Name,Source,Puzzle,Width,Height,x_topleft,y_topleft,x_bottomleft,y_bottomleft,x_bottomright,y_bottomright,x_topright,y_topright,x_topleft_absolute,y_topleft_absolute,x_bottomleft_absolute,y_bottomleft_absolute,x_bottomright_absolute,y_bottomright_absolute,x_topright_absolute,y_topright_absolute
02_11_honor_view_10_0.jpg,honor_view_10,02_11,3456,4608,0.192997685,0.296440972,0.200520833,0.795572917,0.838831019,0.793402778,0.883101852,0.303168403,667,1366,693,3666,2899,3656,3052,1397
02_11_honor_view_10_1.jpg,honor_view_10,02_11,4608,3456,0.206163194,0.158564815,0.275390625,0.868055556,0.793836806,0.824652778,0.789496528,0.082175926,950,548,1269,3000,3658,2850,3638,284
02_11_iphone_14_0.jpg,iphone_14,02_11,3024,4032,0.147486772,0.164186508,0.186838624,0.689484127,0.841931217,0.66344246,0.831349206,0.162946429,446,662,565,2780,2546,2675,2514,657
02_11_iphone_14_1.jpg,iphone_14,02_11,4032,3024,0.215525794,0.198412698,0.16765873,0.825727513,0.688740079,0.823412698,0.662202381,0.203042328,869,600,676,2497,2777,2490,2670,614
02_14_honor_view_10_0.jpg,honor_view_10,02_14,3456,4608,0.110821759,0.259982639,0.133680556,0.797960069,0.846643519,0.853732639,0.911747685,0.272352431,383,1198,462,3677,2926,3934,3151,1255
02_14_honor_view_10_1.jpg,honor_view_10,02_14,4608,3456,0.276258681,0.124421296,0.294270833,0.885127315,0.839192708,0.880497685,0.866536458,0.125578704,1273,430,1356,3059,3867,3043,3993,434
02_14_iphone_14_0.jpg,iphone_14,02_14,3024,4032,0.232473545,0.204117063,0.217261905,0.688492063,0.854166667,0.702132937,0.881613757,0.217757937,703,823,657,2776,2583,2831,2666,878
02_14_iphone_14_1.jpg,iphone_14,02_14,4032,3024,0.261656746,0.223544974,0.30109127,0.883928571,0.788690476,0.833664021,0.756200397,0.181216931,1055,676,1214,2673,3180,2521,3049,548
02_16_honor_view_10_0.jpg,honor_view_10,02_16,3456,4608,0.05931713,0.213107639,0.072916667,0.794487847,0.860243056,0.778428819,0.83130787,0.184678819,205,982,252,3661,2973,3587,2873,851
02_16_honor_view_10_1.jpg,honor_view_10,02_16,4608,3456,0.319010417,0.120949074,0.337022569,0.833622685,0.828993056,0.789351852,0.837456597,0.127604167,1470,418,1553,2881,3820,2728,3859,441
02_16_iphone_14_0.jpg,iphone_14,02_16,3024,4032,0.142857143,0.215525794,0.101851852,0.73735119,0.838955026,0.743055556,0.820767196,0.210813492,432,869,308,2973,2537,2996,2482,850
02_16_iphone_14_1.jpg,iphone_14,02_16,4032,3024,0.226686508,0.128968254,0.240327381,0.850859788,0.76140873,0.841600529,0.784474206,0.125330688,914,390,969,2573,3070,2545,3163,379
