Name,Source,Puzzle,Width,Height,x_topleft,y_topleft,x_bottomleft,y_bottomleft,x_bottomright,y_bottomright,x_topright,y_topright,x_topleft_absolute,y_topleft_absolute,x_bottomleft_absolute,y_bottomleft_absolute,x_bottomright_absolute,y_bottomright_absolute,x_topright_absolute,y_topright_absolute
01_06_iphone_14_0.jpg,iphone_14,01_06,3024,4032,0.142857143,0.185763889,0.150462963,0.736359127,0.846560847,0.751240079,0.923941799,0.200644841,432,749,455,2969,2560,3029,2794,809
01_06_iphone_14_1.jpg,iphone_14,01_06,4032,3024,0.247271825,0.096891534,0.233630952,0.782407407,0.76984127,0.781415344,0.755456349,0.074074074,997,293,942,2366,3104,2363,3046,224
01_08_honor_view_10_0.jpg,honor_view_10,01_08,3456,4608,0.05787037,0.181206597,0.133680556,0.792100694,0.948206019,0.809244792,0.939236111,0.142578125,200,835,462,3650,3277,3729,3246,657
01_08_honor_view_10_1.jpg,honor_view_10,01_08,4608,3456,0.247178819,0.166666667,0.276258681,0.885127315,0.798177083,0.862268519,0.814453125,0.136863426,1139,576,1273,3059,3678,2980,3753,473
01_08_iphone_14_0.jpg,iphone_14,01_08,3024,4032,0.170304233,0.245039683,0.153439153,0.718005952,0.829695767,0.698660714,0.773478836,0.234871032,515,988,464,2895,2509,2817,2339,947
01_08_iphone_14_1.jpg,iphone_14,01_08,4032,3024,0.205357143,0.093584656,0.20014881,0.840608466,0.771577381,0.808531746,0.740823413,0.083333333,828,283,807,2542,3111,2445,2987,252
01_11_honor_view_10_0.jpg,honor_view_10,01_11,3456,4608,0.120081019,0.199435764,0.074363426,0.717013889,0.807002315,0.731770833,0.800925926,0.194878472,415,919,257,3304,2789,3372,2768,898
01_11_honor_view_10_1.jpg,honor_view_10,01_11,4608,3456,0.237847222,0.103877315,0.229166667,0.796006944,0.783637153,0.789351852,0.753689236,0.05931713,1096,359,1056,2751,3611,2728,3473,205
01_11_iphone_14_0.jpg,iphone_14,01_11,3024,4032,0.130621693,0.237103175,0.183862434,0.75,0.867724868,0.699900794,0.806878307,0.185763889,395,956,556,3024,2624,2822,2440,749
01_11_iphone_14_1.jpg,iphone_14,01_11,4032,3024,0.222470238,0.154100529,0.266121032,0.837301587,0.756200397,0.782407407,0.738343254,0.116402116,897,466,1073,2532,3049,2366,2977,352
01_13_honor_view_10_0.jpg,honor_view_10,01_13,3456,4608,0.144386574,0.197265625,0.139756944,0.727213542,0.872395833,0.713541667,0.844907407,0.168619792,499,909,483,3351,3015,3288,2920,777
01_13_honor_view_10_1.jpg,honor_view_10,01_13,4608,3456,0.225043403,0.146122685,0.231770833,0.877025463,0.786241319,0.862268519,0.774956597,0.110532407,1037,505,1068,3031,3623,2980,3571,382
01_13_iphone_14_0.jpg,iphone_14,01_13,3024,4032,0.182208995,0.204117063,0.171626984,0.709077381,0.878306878,0.718005952,0.866402116,0.172123016,551,823,519,2859,2656,2895,2620,694
01_13_iphone_14_1.jpg,iphone_14,01_13,4032,3024,0.153025794,0.201719577,0.160714286,0.911375661,0.638144841,0.854166667,0.66889881,0.243055556,617,610,648,2756,2573,2583,2697,735
01_15_honor_view_10_0.jpg,honor_view_10,01_15,3456,4608,0.11255787,0.148220486,0.147280093,0.680555556,0.848090278,0.751085069,0.901331019,0.116319444,389,683,509,3136,2931,3461,3115,536
01_15_honor_view_10_1.jpg,honor_view_10,01_15,4608,3456,0.207899306,0.111689815,0.208767361,0.788194444,0.712673611,0.815393519,0.729600694,0.1015625,958,386,962,2724,3284,2818,3362,351
01_15_iphone_14_0.jpg,iphone_14,01_15,3024,4032,0.223544974,0.15625,0.235449735,0.640625,0.826719577,0.62797619,0.843584656,0.17906746,676,630,712,2583,2500,2532,2551,722
01_15_iphone_14_1.jpg,iphone_14,01_15,4032,3024,0.279761905,0.128968254,0.267857143,0.743716931,0.739087302,0.751653439,0.739087302,0.118716931,1128,390,1080,2249,2980,2273,2980,359
01_18_honor_view_10_0.jpg,honor_view_10,01_18,3456,4608,0.15943287,0.197265625,0.139756944,0.730685764,0.921006944,0.715711806,0.860243056,0.158420139,551,909,483,3367,3183,3298,2973,730
01_18_honor_view_10_1.jpg,honor_view_10,01_18,4608,3456,0.175347222,0.100405093,0.223307292,0.885127315,0.771701389,0.857638889,0.794704861,0.103877315,808,347,1029,3059,3556,2964,3662,359
01_18_iphone_14_0.jpg,iphone_14,01_18,3024,4032,0.132275132,0.208581349,0.114087302,0.744295635,0.843584656,0.781994048,0.870701058,0.191468254,400,841,345,3001,2551,3153,2633,772
01_18_iphone_14_1.jpg,iphone_14,01_18,4032,3024,0.304563492,0.141534392,0.279761905,0.843915344,0.821180556,0.862433862,0.822916667,0.148148148,1228,428,1128,2552,3311,2608,3318,448
01_20_honor_view_10_0.jpg,honor_view_10,01_20,3456,4608,0.091145833,0.107204861,0.10474537,0.711154514,0.914930556,0.718098958,0.928530093,0.074001736,315,494,362,3277,3162,3309,3209,341
01_20_honor_view_10_1.jpg,honor_view_10,01_20,4608,3456,0.245442708,0.141493056,0.246310764,0.838252315,0.783637153,0.82349537,0.758680556,0.118634259,1131,489,1135,2897,3611,2846,3496,410
01_20_iphone_14_0.jpg,iphone_14,01_20,3024,4032,0.177910053,0.157242063,0.179232804,0.661210317,0.858796296,0.67485119,0.870701058,0.13343254,538,634,542,2666,2597,2721,2633,538
01_20_iphone_14_1.jpg,iphone_14,01_20,4032,3024,0.26860119,0.169973545,0.302827381,0.795965608,0.752728175,0.801917989,0.79389881,0.162037037,1083,514,1221,2407,3035,2425,3201,490
01_22_honor_view_10_0.jpg,honor_view_10,01_22,3456,4608,0.150462963,0.221137153,0.142939815,0.764756944,0.857060185,0.761501736,0.867766204,0.226779514,520,1019,494,3524,2962,3509,2999,1045
01_22_honor_view_10_1.jpg,honor_view_10,01_22,4608,3456,0.227647569,0.153935185,0.235243056,0.856481481,0.779296875,0.877025463,0.776692708,0.09693287,1049,532,1084,2960,3591,3031,3579,335
01_22_iphone_14_0.jpg,iphone_14,01_22,3024,4032,0.183862434,0.226934524,0.132275132,0.73859127,0.870701058,0.754464286,0.854166667,0.219990079,556,915,400,2978,2633,3042,2583,887
01_22_iphone_14_1.jpg,iphone_14,01_22,4032,3024,0.263392857,0.124338624,0.260168651,0.814484127,0.76984127,0.827050265,0.800595238,0.114087302,1062,376,1049,2463,3104,2501,3228,345
01_25_honor_view_10_0.jpg,honor_view_10,01_25,3456,4608,0.120081019,0.311197917,0.094328704,0.883463542,0.892071759,0.853732639,0.820601852,0.302083333,415,1434,326,4071,3083,3934,2836,1392
01_25_honor_view_10_1.jpg,honor_view_10,01_25,4608,3456,0.243706597,0.093460648,0.189887153,0.905671296,0.915364583,0.89525463,0.823784722,0.051215278,1123,323,875,3130,4218,3094,3796,177
01_25_iphone_14_0.jpg,iphone_14,01_25,3024,4032,0.152116402,0.248511905,0.145833333,0.778521825,0.870701058,0.790922619,0.860119048,0.243799603,460,1002,441,3139,2633,3189,2601,983
01_25_iphone_14_1.jpg,iphone_14,01_25,4032,3024,0.274553571,0.21792328,0.304563492,0.806547619,0.732142857,0.807539683,0.754464286,0.206349206,1107,659,1228,2439,2952,2442,3042,624
01_27_honor_view_10_0.jpg,honor_view_10,01_27,3456,4608,0.092592593,0.202907986,0.197627315,0.766059028,0.817708333,0.662326389,0.884548611,0.177734375,320,935,683,3530,2826,3052,3057,819
01_27_honor_view_10_1.jpg,honor_view_10,01_27,4608,3456,0.275390625,0.230324074,0.318142361,0.935185185,0.828125,0.879340278,0.799045139,0.200810185,1269,796,1466,3232,3816,3039,3682,694
01_27_iphone_14_0.jpg,iphone_14,01_27,3024,4032,0.114087302,0.182291667,0.130621693,0.780753968,0.896494709,0.768353175,0.904100529,0.187996032,345,735,395,3148,2711,3098,2734,758
01_27_iphone_14_1.jpg,iphone_14,01_27,4032,3024,0.207837302,0.201719577,0.244543651,0.873677249,0.729662698,0.848544974,0.733134921,0.183531746,838,610,986,2642,2942,2566,2956,555
01_28_honor_view_10_0.jpg,honor_view_10,01_28,3456,4608,0.136863426,0.329427083,0.179398148,0.767144097,0.764467593,0.800130208,0.779513889,0.317925347,473,1518,620,3535,2642,3687,2694,1465
01_28_honor_view_10_1.jpg,honor_view_10,01_28,4608,3456,0.275390625,0.148148148,0.247178819,0.855324074,0.830729167,0.854166667,0.792100694,0.120949074,1269,512,1139,2956,3828,2952,3650,418
01_28_iphone_14_0.jpg,iphone_14,01_28,3024,4032,0.109457672,0.177827381,0.170304233,0.706597222,0.866402116,0.709077381,0.878306878,0.131200397,331,717,515,2849,2620,2859,2656,529
01_28_iphone_14_1.jpg,iphone_14,01_28,4032,3024,0.218253968,0.118716931,0.171130952,0.829034392,0.727926587,0.890873016,0.754464286,0.129960317,880,359,690,2507,2935,2694,3042,393
01_31_honor_view_10_0.jpg,honor_view_10,01_31,3456,4608,0.130787037,0.298611111,0.144386574,0.842230903,0.883101852,0.83203125,0.858796296,0.273654514,452,1376,499,3881,3052,3834,2968,1261
01_31_honor_view_10_1.jpg,honor_view_10,01_31,4608,3456,0.259982639,0.165509259,0.220703125,0.777777778,0.759548611,0.7734375,0.715928819,0.093460648,1198,572,1017,2688,3500,2673,3299,323
01_31_iphone_14_0.jpg,iphone_14,01_31,3024,4032,0.129298942,0.200644841,0.153439153,0.724950397,0.816137566,0.732886905,0.863095238,0.213045635,391,809,464,2923,2468,2955,2610,859
01_31_iphone_14_1.jpg,iphone_14,01_31,4032,3024,0.217261905,0.150462963,0.171130952,0.780092593,0.716021825,0.781415344,0.680803571,0.078703704,876,455,690,2359,2887,2363,2745,238
02_02_honor_view_10_0.jpg,honor_view_10,02_02,3456,4608,0.182291667,0.179036458,0.144386574,0.697482639,0.908854167,0.727213542,0.89525463,0.127604167,630,825,499,3214,3141,3351,3094,588
02_02_honor_view_10_1.jpg,honor_view_10,02_02,4608,3456,0.221571181,0.181423611,0.184678819,0.852141204,0.784505208,0.801793981,0.703125,0.133391204,1021,627,851,2945,3615,2771,3240,461
02_02_iphone_14_0.jpg,iphone_14,02_02,3024,4032,0.076058201,0.232638889,0.101851852,0.770585317,0.799272487,0.724950397,0.758267196,0.222222222,230,938,308,3107,2417,2923,2293,896
02_02_iphone_14_1.jpg,iphone_14,02_02,4032,3024,0.226686508,0.231481481,0.228422619,0.890873016,0.743303571,0.878306878,0.716765873,0.184854497,914,700,921,2694,2997,2656,2890,559
02_04_honor_view_10_0.jpg,honor_view_10,02_04,3456,4608,0.082175926,0.231336806,0.197627315,0.705512153,0.815972222,0.689670139,0.797743056,0.172092014,284,1066,683,3251,2820,3178,2757,793
02_04_honor_view_10_1.jpg,honor_view_10,02_04,4608,3456,0.243706597,0.19849537,0.303602431,0.866898148,0.796440972,0.811053241,0.759548611,0.132233796,1123,686,1399,2996,3670,2803,3500,457
02_04_iphone_14_0.jpg,iphone_14,02_04,3024,4032,0.135251323,0.210813492,0.139880952,0.781994048,0.93452381,0.788690476,0.910383598,0.174355159,409,850,423,3153,2826,3180,2753,703
02_04_iphone_14_1.jpg,iphone_14,02_04,4032,3024,0.254960317,0.151785714,0.261656746,0.855489418,0.768105159,0.875992063,0.815972222,0.169973545,1028,459,1055,2587,3097,2649,3290,514
02_07_honor_view_10_0.jpg,honor_view_10,02_07,3456,4608,0.11400463,0.275824653,0.182291667,0.807074653,0.88599537,0.821831597,0.896701389,0.251953125,394,1271,630,3719,3062,3787,3099,1161
02_07_honor_view_10_1.jpg,honor_view_10,02_07,4608,3456,0.2421875,0.158564815,0.2890625,0.906828704,0.857204861,0.906828704,0.846788194,0.077546296,1116,548,1332,3134,3950,3134,3902,268
02_07_iphone_14_0.jpg,iphone_14,02_07,3024,4032,0.06547619,0.174355159,0.082010582,0.754464286,0.863095238,0.745535714,0.841931217,0.149305556,198,703,248,3042,2610,3006,2546,602
02_07_iphone_14_1.jpg,iphone_14,02_07,4032,3024,0.261656746,0.129960317,0.244543651,0.868055556,0.766369048,0.878306878,0.806795635,0.179232804,1055,393,986,2625,3090,2656,3253,542
02_10_honor_view_10_0.jpg,honor_view_10,02_10,3456,4608,0.153356481,0.233723958,0.194444444,0.737413194,0.872395833,0.829861111,0.908854167,0.188151042,530,1077,672,3398,3015,3824,3141,867
02_10_honor_view_10_1.jpg,honor_view_10,02_10,4608,3456,0.218098958,0.089988426,0.224175347,0.839409722,0.791232639,0.806423611,0.766493056,0.069444444,1005,311,1033,2901,3646,2787,3532,240
02_10_iphone_14_0.jpg,iphone_14,02_10,3024,4032,0.124669312,0.190228175,0.193121693,0.691964286,0.858796296,0.659970238,0.820767196,0.126488095,377,767,584,2790,2597,2661,2482,510
02_10_iphone_14_1.jpg,iphone_14,02_10,4032,3024,0.199404762,0.143849206,0.183035714,0.862433862,0.767361111,0.839616402,0.720238095,0.092261905,804,435,738,2608,3094,2539,2904,279
02_12_honor_view_10_0.jpg,honor_view_10,02_12,3456,4608,0.101851852,0.208550347,0.16724537,0.671440972,0.784143519,0.702039931,0.750868056,0.119574653,352,961,578,3094,2710,3235,2595,551
02_12_honor_view_10_1.jpg,honor_view_10,02_12,4608,3456,0.266059028,0.261284722,0.329427083,0.888599537,0.825520833,0.910300926,0.763020833,0.126736111,1226,903,1518,3071,3804,3146,3516,438
02_12_iphone_14_0.jpg,iphone_14,02_12,3024,4032,0.147486772,0.224454365,0.200727513,0.776289683,0.916335979,0.767113095,0.940806878,0.197172619,446,905,607,3130,2771,3093,2845,795
02_12_iphone_14_1.jpg,iphone_14,02_12,4032,3024,0.218998016,0.132275132,0.240327381,0.838293651,0.756200397,0.830357143,0.76140873,0.126653439,883,400,969,2535,3049,2511,3070,383
02_15_honor_view_10_0.jpg,honor_view_10,02_15,3456,4608,0.086516204,0.227864583,0.155092593,0.726128472,0.797743056,0.738498264,0.825231481,0.222222222,299,1050,536,3346,2757,3403,2852,1024
02_15_honor_view_10_1.jpg,honor_view_10,02_15,4608,3456,0.213758681,0.15162037,0.218098958,0.874710648,0.788628472,0.812210648,0.722873264,0.112847222,985,524,1005,3023,3634,2807,3331,390
02_15_iphone_14_0.jpg,iphone_14,02_15,3024,4032,0.220238095,0.147073413,0.167328042,0.682787698,0.923941799,0.72718254,0.95734127,0.141369048,666,593,506,2753,2794,2932,2895,570
02_15_iphone_14_1.jpg,iphone_14,02_15,4032,3024,0.218253968,0.099206349,0.245535714,0.830357143,0.770833333,0.823412698,0.779265873,0.091269841,880,300,990,2511,3108,2490,3142,276
